Adresse;Eiendom;Takst;Skattenivå;Bunnfradrag;Grunnlag;Promillesats;Skatt;Fritak
Øymovegen 17;1/1/0/0;1 165 000;70%;0;815 500;3,5‰;2 854;Ingen
Støytfossvegen 580;1/2/0/0;0;70%;0;0;3,5‰;0;§ 5 h - Gårds-/Skogbruk
ETNEDALSVEGEN 88;1/3/0/0;0;70%;0;0;3,5‰;0;Ingen
SANDMOVEGEN 1200;1/4/0/0;300 000;70%;0;210 000;3,5‰;735;Ingen
SANDMOVEGEN 1165;1/5/0/0;689 000;70%;0;482 300;3,5‰;1 688;Ingen
1/5/1/0 0;1/5/1/0;0;70%;0;0;3,5‰;0;Ingen
Sandmoen 0;1/6/0/0;0;100%;0;0;3,5‰;0;Ingen
Sandmoen Skog 0;1/7/0/0;0;100%;0;0;3,5‰;0;Ingen
ETNEDALSVEGEN 178;1/8/0/0;0;70%;0;0;3,5‰;0;Ingen
ETNEDALSVEGEN 87;1/12/0/0;598 000;70%;0;418 600;3,5‰;1 465;Ingen
ETNEDALSVEGEN 114;1/13/0/0;892 000;70%;0;624 400;3,5‰;2 185;Ingen
SANDMOVEGEN 986;1/15/0/0;1 322 000;70%;0;925 400;3,5‰;3 238;Ingen
ETNEDALSVEGEN 118;1/17/0/0;1 174 000;70%;0;821 800;3,5‰;2 876;Ingen
ETNEDALSVEGEN 86;1/18/0/0;1 230 000;70%;0;861 000;3,5‰;3 013;Ingen
ETNEDALSVEGEN 104;1/21/0/0;979 000;70%;0;685 300;3,5‰;2 398;Ingen
Øymovegen 5;1/22/0/0;952 000;70%;0;666 400;3,5‰;2 332;Ingen
ETNEDALSVEGEN 90;1/23/0/0;1 170 000;70%;0;819 000;3,5‰;2 866;Ingen
SANDMOVEGEN 1264;1/24/0/0;672 000;70%;0;470 400;3,5‰;1 646;Ingen
Kosekroken 0;1/25/0/0;0;100%;0;0;3,5‰;0;Ingen
SANDMOVEGEN 1244;1/26/0/0;1 037 000;70%;0;725 900;3,5‰;2 540;Ingen
SANDMOVEGEN 1016;1/29/0/0;594 000;70%;0;415 800;3,5‰;1 455;Ingen
SANDMOVEGEN 1169;1/32/0/0;1 155 000;70%;0;808 500;3,5‰;2 829;Ingen
ETNEDALSVEGEN 85;1/35/0/0;1 090 000;70%;0;763 000;3,5‰;2 670;Ingen
SANDMOVEGEN 1302;1/36/0/0;400 000;70%;0;280 000;3,5‰;980;Ingen
Sandmovegen 1421;1/37/0/0;0;70%;0;0;3,5‰;0;Ingen
SANDMOVEGEN 907;2/2/0/0;201 000;70%;0;140 700;3,5‰;492;Ingen

